runtime,peak_memory_bytes,peak_memory_mb,avg_cpu_percent,max_cpu_percent,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,implementation,n_samples,n_features,n_clusters
0.6775764170160983,11468800,10.9375,108.21923076923076,152.7,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f16_c32_d788e843.csv
Output file: results/rust_output_dataset_n16000_f16_c32_d788e843.csv
Max clusters: 32
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 16 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f16_c32_d788e843.csv
Done!
",,23352155.045915943,0.6482077032233818,1.72392324693245,17148.0056363032,rust,16000,16,32
12.988727874995675,264814592,252.546875,95.99440154440155,122.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f16_c64_29ad9131.csv
Output file: results/python_output_dataset_n16000_f16_c64_29ad9131.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 16 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/python_output_dataset_n16000_f16_c64_29ad9131.csv

Done!
",,474799907.79449046,0.43773187622269666,2.340928737488408,1422.8504850235622,python,16000,16,64
17.171018958004424,262832128,250.65625,225.38567335243567,339.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f16_c64_29ad9131.csv
Output file: results/sklearn_output_dataset_n16000_f16_c64_29ad9131.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 16 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f16_c64_29ad9131.csv

Done!
",,63764.684638485174,0.9841763075837712,0.02237725612901429,12477987.17000329,sklearn,16000,16,64
2.699178375012707,18399232,17.546875,100.8102803738317,166.2,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f16_c64_29ad9131.csv
Output file: results/rust_output_dataset_n16000_f16_c64_29ad9131.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 16 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f16_c64_29ad9131.csv
Done!
",,249271156.60911274,0.5876423671393736,1.9068924220253385,2939.0376473798106,rust,16000,16,64
1.3276195829967037,125255680,119.453125,59.52692307692309,155.0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c2_0a5f2f28.csv
Output file: results/python_output_dataset_n16000_f32_c2_0a5f2f28.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n16000_f32_c2_0a5f2f28.csv

Done!
",,128149.98197863888,0.8938777073921935,0.1508843739920915,691776.9618856235,python,16000,32,2
3.0373055419768207,237682688,226.671875,56.17272727272725,307.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c2_0a5f2f28.csv
Output file: results/sklearn_output_dataset_n16000_f32_c2_0a5f2f28.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f32_c2_0a5f2f28.csv

Done!
",,128149.98197863888,0.8938777073921935,0.1508843739920915,691776.9618856235,sklearn,16000,32,2
0.12936508300481364,7536640,7.1875,88.77499999999999,100.3,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f32_c2_0a5f2f28.csv
Output file: results/rust_output_dataset_n16000_f32_c2_0a5f2f28.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f32_c2_0a5f2f28.csv
Done!
",,128149.98197863888,0.8938777073921935,0.1508843739920915,691776.9618856235,rust,16000,32,2
1.5610274589853361,127008768,121.125,55.33,145.5,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c4_2eeae816.csv
Output file: results/python_output_dataset_n16000_f32_c4_2eeae816.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n16000_f32_c4_2eeae816.csv

Done!
",,128143.50625653597,0.9160422544365081,0.1191956737599644,1099614.5040032477,python,16000,32,4
3.6433477500104345,262832128,250.65625,59.257638888888906,346.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c4_2eeae816.csv
Output file: results/sklearn_output_dataset_n16000_f32_c4_2eeae816.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f32_c4_2eeae816.csv

Done!
",,128143.50625653597,0.9160422544365081,0.1191956737599644,1099614.5040032477,sklearn,16000,32,4
0.1651179580076132,8454144,8.0625,86.85000000000001,100.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f32_c4_2eeae816.csv
Output file: results/rust_output_dataset_n16000_f32_c4_2eeae816.csv
Max clusters: 4
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f32_c4_2eeae816.csv
Done!
",,7194659.896118206,0.401283647604198,3.5229771472092923,14348.112930045863,rust,16000,32,4
1.9570692499983124,179453952,171.140625,80.91410256410255,130.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c8_e9d9e197.csv
Output file: results/python_output_dataset_n16000_f32_c8_e9d9e197.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n16000_f32_c8_e9d9e197.csv

Done!
",,8540928.041829344,0.6185201790953686,2.3636017706532053,24972.86657504251,python,16000,32,8
2.6111571659857873,289619968,276.203125,93.80000000000003,319.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c8_e9d9e197.csv
Output file: results/sklearn_output_dataset_n16000_f32_c8_e9d9e197.csv
Max clusters: 8
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f32_c8_e9d9e197.csv

Done!
",,128117.98292925236,0.9395029561528389,0.08584543841873885,1814820.3444523308,sklearn,16000,32,8
0.2660993750032503,8962048,8.546875,82.2,100.1,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f32_c8_e9d9e197.csv
Output file: results/rust_output_dataset_n16000_f32_c8_e9d9e197.csv
Max clusters: 8
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f32_c8_e9d9e197.csv
Done!
",,24540997.680130992,0.4840399938566375,3.5289783581803427,7201.7509951487455,rust,16000,32,8
4.001938749977853,245514240,234.140625,89.27577639751551,161.8,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c16_153916d1.csv
Output file: results/python_output_dataset_n16000_f32_c16_153916d1.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/python_output_dataset_n16000_f32_c16_153916d1.csv

Done!
",,96653674.25424631,0.22882512596407606,4.3056187989291175,3452.365740822588,python,16000,32,16
2.940362416993594,313049088,298.546875,160.13813559322034,335.6,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c16_153916d1.csv
Output file: results/sklearn_output_dataset_n16000_f32_c16_153916d1.csv
Max clusters: 16
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=16...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f32_c16_153916d1.csv

Done!
",,128046.01639037824,0.9597593577982791,0.05703722884119401,3409255.168386867,sklearn,16000,32,16
0.5344148330041207,12484608,11.90625,97.47619047619048,136.0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f32_c16_153916d1.csv
Output file: results/rust_output_dataset_n16000_f32_c16_153916d1.csv
Max clusters: 16
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f32_c16_153916d1.csv
Done!
",,79460319.90683089,0.48644122184305605,2.721519033319486,4429.947834659214,rust,16000,32,16
7.934462292003445,294600704,280.953125,93.69811320754711,169.2,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c32_740d15e9.csv
Output file: results/python_output_dataset_n16000_f32_c32_740d15e9.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n16000_f32_c32_740d15e9.csv

Done!
",,181583344.044264,0.49768414668943145,3.263534756426474,4001.386521515398,python,16000,32,32
7.050121125008445,323354624,308.375,211.3383275261323,363.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c32_740d15e9.csv
Output file: results/sklearn_output_dataset_n16000_f32_c32_740d15e9.csv
Max clusters: 32
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f32_c32_740d15e9.csv

Done!
",,127922.89993999722,0.9746971265244305,0.035836099463097876,6410519.522825332,sklearn,16000,32,32
1.3643180840008426,14336000,13.671875,102.30370370370368,159.9,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f32_c32_740d15e9.csv
Output file: results/rust_output_dataset_n16000_f32_c32_740d15e9.csv
Max clusters: 32
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f32_c32_740d15e9.csv
Done!
",,194308040.84654757,0.41020437115874675,3.2069267849378065,3705.61450765492,rust,16000,32,32
20.920823124994058,325107712,310.046875,97.60035842293901,143.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c64_98ac6d62.csv
Output file: results/python_output_dataset_n16000_f32_c64_98ac6d62.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/python_output_dataset_n16000_f32_c64_98ac6d62.csv

Done!
",,724651948.7711817,0.3929995788516841,3.27548726643447,1967.4234085026915,python,16000,32,64
20.921213333989726,326778880,311.640625,283.3674144037778,613.1,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f32_c64_98ac6d62.csv
Output file: results/sklearn_output_dataset_n16000_f32_c64_98ac6d62.csv
Max clusters: 64
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 32 features

Running k-means for k=1 to k=64...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...
Running k-means with k=33...
Running k-means with k=34...
Running k-means with k=35...
Running k-means with k=36...
Running k-means with k=37...
Running k-means with k=38...
Running k-means with k=39...
Running k-means with k=40...
Running k-means with k=41...
Running k-means with k=42...
Running k-means with k=43...
Running k-means with k=44...
Running k-means with k=45...
Running k-means with k=46...
Running k-means with k=47...
Running k-means with k=48...
Running k-means with k=49...
Running k-means with k=50...
Running k-means with k=51...
Running k-means with k=52...
Running k-means with k=53...
Running k-means with k=54...
Running k-means with k=55...
Running k-means with k=56...
Running k-means with k=57...
Running k-means with k=58...
Running k-means with k=59...
Running k-means with k=60...
Running k-means with k=61...
Running k-means with k=62...
Running k-means with k=63...
Running k-means with k=64...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f32_c64_98ac6d62.csv

Done!
",,127715.00108581288,0.9846409894521946,0.02176583739567698,12598107.687743526,sklearn,16000,32,64
4.431357249995926,20955136,19.984375,99.90790960451976,173.1,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f32_c64_98ac6d62.csv
Output file: results/rust_output_dataset_n16000_f32_c64_98ac6d62.csv
Max clusters: 64
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 32 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Running k-means with k=33...

Running k-means with k=34...

Running k-means with k=35...

Running k-means with k=36...

Running k-means with k=37...

Running k-means with k=38...

Running k-means with k=39...

Running k-means with k=40...

Running k-means with k=41...

Running k-means with k=42...

Running k-means with k=43...

Running k-means with k=44...

Running k-means with k=45...

Running k-means with k=46...

Running k-means with k=47...

Running k-means with k=48...

Running k-means with k=49...

Running k-means with k=50...

Running k-means with k=51...

Running k-means with k=52...

Running k-means with k=53...

Running k-means with k=54...

Running k-means with k=55...

Running k-means with k=56...

Running k-means with k=57...

Running k-means with k=58...

Running k-means with k=59...

Running k-means with k=60...

Running k-means with k=61...

Running k-means with k=62...

Running k-means with k=63...

Running k-means with k=64...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f32_c64_98ac6d62.csv
Done!
",,271867290.2562426,0.604494160479371,2.0117736051214945,5665.37505489482,rust,16000,32,64
1.345571582991397,157188096,149.90625,66.7,114.4,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c2_45637b35.csv
Output file: results/python_output_dataset_n16000_f64_c2_45637b35.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/python_output_dataset_n16000_f64_c2_45637b35.csv

Done!
",,256012.04444085705,0.8921981645400566,0.15332800800218327,675330.0337197989,python,16000,64,2
3.0311925830028486,302792704,288.765625,65.02033898305079,324.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c2_45637b35.csv
Output file: results/sklearn_output_dataset_n16000_f64_c2_45637b35.csv
Max clusters: 2
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=2...
Running k-means with k=1...
Running k-means with k=2...

Saving results...

Results saved to: results/sklearn_output_dataset_n16000_f64_c2_45637b35.csv

Done!
",,256012.04444085705,0.8921981645400566,0.15332800800218327,675330.0337197989,sklearn,16000,64,2
0.2230590840044897,12435456,11.859375,95.31250000000001,99.8,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n16000_f64_c2_45637b35.csv
Output file: results/rust_output_dataset_n16000_f64_c2_45637b35.csv
Max clusters: 2
ID column: ID
Random state: 42
Max iterations: 300
========================================

Loading data...
Loaded 16000 data points with 64 features

Running k-means with k=1...

Running k-means with k=2...

Saving results...

Results saved to: results/rust_output_dataset_n16000_f64_c2_45637b35.csv
Done!
",,256012.04444085705,0.8921981645400566,0.15332800800218327,675330.0337197989,rust,16000,64,2
2.3593427499872632,261701632,249.578125,75.768085106383,169.9,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n16000_f64_c4_443614d9.csv
Output file: results/python_output_dataset_n16000_f64_c4_443614d9.csv
Max clusters: 4
ID column: ID
Random state: 42
========================================

Loading data...
Data shape: 16000 samples, 64 features

Running k-means for k=1 to k=4...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...

Saving results...

Results saved to: results/python_output_dataset_n16000_f64_c4_443614d9.csv

Done!
",,5662521.821013717,0.5574358340530866,4.565963920806906,42419.76864399634,python,16000,64,4
