runtime,wall_time_s,peak_memory_bytes,peak_memory_mb,peak_rss_bytes,peak_rss_mb,baseline_rss_bytes,baseline_rss_mb,rss_delta_bytes,rss_delta_mb,peak_uss_bytes,peak_uss_mb,rss_sample_count,user_cpu_s,system_cpu_s,cpu_time_s,effective_cores,cpu_utilization_ratio,avg_cpu_percent,max_cpu_percent,max_threads,io_read_bytes,io_write_bytes,voluntary_ctx_switches,involuntary_ctx_switches,exit_code,stdout,stderr,inertia,silhouette_score,davies_bouldin_index,calinski_harabasz_index,adjusted_rand_index,normalized_mutual_info,implementation,run_id,repeat_index,dataset_seed,random_state,dataset_id,dataset_path,labels_path,n_samples,n_features,n_clusters,k_max,init,sklearn_n_init,cluster_std,cluster_separation,parallel,requested_threads,actual_threads,restart_policy,input_values,k_sweep_fits,k_sweep_sum_k,nominal_work_units,samples_per_second,sample_features_per_second,work_units_per_second,wall_seconds_per_1k_samples,cpu_seconds_per_1k_samples,rss_mb_per_1k_samples,rss_bytes_per_sample,rss_bytes_per_sample_feature,samples_per_cpu_second,work_units_per_cpu_second,cpu_efficiency_wall_over_cpu,speedup_vs_python,speedup_vs_rust_serial,parallel_efficiency,quality_sampled,quality_sample_size
3.985213667154312,3.985213667154312,376602624,359.15625,376602624,359.15625,131072,0.125,376471552,359.03125,0,0.0,260,3.714635999999985,0.9832499999999982,4.697885999999983,1.1788291400080846,1.1788291400080846,122.2738461538462,387.0,14,0,0,34849,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Output file: results/sklearn_output_dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Max clusters: 32
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 128000 samples, 2 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv

Done!
",,64204.439881514576,0.8712271152245284,0.1809002527529694,4043485.629602554,0.9998388722717688,0.99982863930925,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f,data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv,data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f_labels.npy,128000,2,32,32,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,256000,32,528.0,135168000.0,32118.729556450577,64237.45911290115,33917378.41161181,0.031134481774643,0.0367022343749998,2.805908203125,2942.208,1471.104,27246.297590022503,28772090.255063765,0.8482993557430569,1.2891578020837564,1.1154019154614805,1.1154019154614805,True,10000.0
4.44511495786719,4.44511495786719,67321856,64.203125,67321856,64.203125,606208,0.578125,66715648,63.625,0,0.0,295,4.3670379999999795,0.0342399999999969,4.4012779999999765,0.9901381722896436,0.9901381722896436,99.81836734693889,164.5,15,0,0,164,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Output file: results/rust_output_dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 128000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Done!
",,286338.06945911224,0.7950775785924812,0.3952432021255253,912351.2610818197,0.886570388339621,0.9714379113249898,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f,data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv,data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f_labels.npy,128000,2,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,256000,32,528.0,135168000.0,28795.6557284214,57591.3114568428,30408212.449213,0.0347274606083374,0.0343849843749998,0.5015869140625,525.952,262.976,29082.46195764064,30711079.827268515,1.009960052027437,1.1557787235378625,1.0,1.0,True,10000.0
1.9235884579829872,1.9235884579829872,77119488,73.546875,77119488,73.546875,688128,0.65625,76431360,72.890625,0,0.0,123,4.516936000000044,1.4045640000000077,5.9215000000000515,3.078361161622453,3.078361161622453,331.4934959349595,1308.8,15,0,0,48003,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Output file: results/rust_parallel_output_dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 128000 data points with 2 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv
Done!
",,286338.06945911224,0.7950775785924812,0.3952432021255253,912351.2610818197,0.886570388339621,0.9714379113249898,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f,data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f.csv,data/dataset_n128000_f2_c32_seed20260610_std0.5_sep3_3f92915f_labels.npy,128000,2,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,256000,32,528.0,135168000.0,66542.29987126075,133084.5997425215,70268668.66405135,0.015028034827992,0.0462617187500004,0.5745849609375,602.496,301.248,21616.144557966545,22826648.65321267,0.3248481732640328,2.6708255971601584,2.3108450975673844,,True,10000.0
2.310204000212252,2.310204000212252,248954880,237.421875,248954880,237.421875,671744,0.640625,248283136,236.78125,0,0.0,154,1.9327849999999671,0.290259000000006,2.223043999999973,0.9622717300271876,0.9622717300271876,97.28831168831168,170.0,1,0,0,855,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Output file: results/python_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 128000 samples, 8 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv

Done!
",,256142.7694634516,0.9338629546712122,0.0940230987280692,1143819.4294294342,1.0,1.0,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96_labels.npy,128000,8,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,1024000,8,36.0,36864000.0,55406.36237675975,443250.899014078,15957032.364506807,0.0180484687516582,0.0173675312499997,1.8548583984375,1944.96,243.12,57578.70739400639,16582667.72947384,1.0392075011615964,1.0,0.2919027929839548,0.2919027929839548,True,10000.0
2.660252916859463,2.660252916859463,356810752,340.28125,356810752,340.28125,180224,0.171875,356630528,340.109375,0,0.0,177,2.2384320000000457,0.3569919999999911,2.595424000000037,0.97563054382966,0.97563054382966,98.4124293785311,297.4,14,0,0,7047,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Output file: results/sklearn_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Max clusters: 8
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 128000 samples, 8 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv

Done!
",,256142.7694634516,0.9338629546712122,0.0940230987280692,1143819.4294294345,1.0,1.0,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96_labels.npy,128000,8,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,1024000,8,36.0,36864000.0,48115.72583523721,384925.80668189767,13857329.040548315,0.0207832259129645,0.0202767500000002,2.658447265625,2787.584,348.448,49317.568150713785,14203459.62740557,1.0249781603543102,0.8684151742006329,0.2534928148188124,0.2534928148188124,True,10000.0
0.6743550000246614,0.6743550000246614,33193984,31.65625,33193984,31.65625,606208,0.578125,32587776,31.078125,0,0.0,42,0.571156999999971,0.0412230000000022,0.6123799999999733,0.9080973670805116,0.9080973670805116,98.08536585365852,131.4,15,0,0,129,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Output file: results/rust_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 128000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Done!
",,256142.7694634516,0.9338629546712122,0.0940230987280692,1143819.4294294342,1.0,1.0,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96_labels.npy,128000,8,8,8,k-means++,1,0.5,3.0,False,1,15,single-start,1024000,8,36.0,36864000.0,189811.0045826293,1518488.0366610344,54665569.31979724,0.0052683984376926,0.0047842187499997,0.247314453125,259.328,32.416,209020.5428002312,60197916.32646659,1.1012035011344117,3.4257979849304405,1.0,1.0,True,10000.0
0.3967128749936819,0.3967128749936819,39337984,37.515625,39337984,37.515625,131072,0.125,39206912,37.390625,0,0.0,25,0.4206740000000195,0.1251320000000078,0.5458060000000273,1.37582124101397,1.37582124101397,147.72799999999998,534.7,15,0,0,3181,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Output file: results/rust_parallel_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 128000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv
Done!
",,256142.7694634516,0.9338629546712122,0.0940230987280692,1143819.4294294342,1.0,1.0,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96.csv,data/dataset_n128000_f8_c8_seed20260610_std0.5_sep3_85082d96_labels.npy,128000,8,8,8,k-means++,1,0.5,3.0,True,0,15,single-start,1024000,8,36.0,36864000.0,322651.4894482276,2581211.915585821,92923628.96108957,0.0030993193358881,0.0042641093750002,0.2930908203125,307.328,38.416,234515.56047385625,67540481.4164706,0.7268386111432671,5.823365324982318,1.6998566029282545,,True,10000.0
8.904678791994229,8.904678791994229,858570752,818.796875,858570752,818.796875,131072,0.125,858439680,818.671875,0,0.0,583,6.711409000000003,1.985579000000001,8.696988000000005,0.976676217430667,0.976676217430667,99.01183533447691,148.4,1,0,0,1218,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Output file: results/python_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 128000 samples, 8 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/python_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv

Done!
",,256104.6626716242,0.9713594180746432,0.0405515364608167,4024243.1456113663,1.0,1.0,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31_labels.npy,128000,8,32,32,k-means++,1,0.5,3.0,False,1,1,single-start,1024000,32,528.0,540672000.0,14374.465715156248,114995.72572124998,60717743.18082,0.0695678030624549,0.06794521875,6.3968505859375,6707.584,838.448,14717.739060925453,62167729.79334911,1.023880772515062,1.0,0.5482172712810458,0.5482172712810458,True,10000.0
5.118811958003789,5.118811958003789,481132544,458.84375,481132544,458.84375,606208,0.578125,480526336,458.265625,0,0.0,339,7.378459999999961,1.7007909999999953,9.079250999999957,1.7737027799592469,1.7737027799592469,176.7630177514793,1044.9,14,0,0,40281,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Output file: results/sklearn_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Max clusters: 32
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 128000 samples, 8 features

Running k-means for k=1 to k=32...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...
Running k-means with k=9...
Running k-means with k=10...
Running k-means with k=11...
Running k-means with k=12...
Running k-means with k=13...
Running k-means with k=14...
Running k-means with k=15...
Running k-means with k=16...
Running k-means with k=17...
Running k-means with k=18...
Running k-means with k=19...
Running k-means with k=20...
Running k-means with k=21...
Running k-means with k=22...
Running k-means with k=23...
Running k-means with k=24...
Running k-means with k=25...
Running k-means with k=26...
Running k-means with k=27...
Running k-means with k=28...
Running k-means with k=29...
Running k-means with k=30...
Running k-means with k=31...
Running k-means with k=32...

Saving results...

Results saved to: results/sklearn_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv

Done!
",,256104.6626716242,0.9713594180746432,0.0405515364608167,4024243.145611366,1.0,1.0,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31_labels.npy,128000,8,32,32,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,1024000,32,528.0,540672000.0,25005.80233267972,200046.41866143775,105624509.05323914,0.0399907184219046,0.0709316484374996,3.584716796875,3758.848,469.856,14098.079235831305,59550286.692151435,0.5637923170098297,1.7395987320985384,0.9536780700350278,0.9536780700350278,True,10000.0
4.881698708981276,4.881698708981276,67403776,64.28125,67403776,64.28125,606208,0.578125,66797568,63.703125,0,0.0,323,4.796563000000049,0.0491710000000011,4.84573400000005,0.9926327470978374,0.9926327470978374,99.97732919254656,165.2,15,0,0,230,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Output file: results/rust_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: false
Threads: 14 (all cores)
========================================

Loading data...
Loaded 128000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Done!
",,754853.7558564285,0.9312074310545057,0.2885868131733569,1382448.1743223146,0.9605771581812536,0.9905996585415858,rust,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31_labels.npy,128000,8,32,32,k-means++,1,0.5,3.0,False,1,15,single-start,1024000,32,528.0,540672000.0,26220.380984288837,209763.0478743107,110754889.27763604,0.0381382711639162,0.0378572968750003,0.502197265625,526.592,65.824,26414.986872989455,111576904.55150746,1.007421932153359,1.8240943005375432,1.0,1.0,True,10000.0
2.2848304589278996,2.2848304589278996,80052224,76.34375,80052224,76.34375,688128,0.65625,79364096,75.6875,0,0.0,152,4.920087999999964,0.9791610000000048,5.899248999999969,2.5819197993220233,2.5819197993220233,262.495394736842,1314.5,15,0,0,32044,0,0,"K-Means Clustering - Rust Implementation
========================================
Input file: data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Output file: results/rust_parallel_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Max clusters: 32
ID column: ID
Random state: 20260610
Max iterations: 300
Init method: k-means++
Parallel: true
Threads: 14 (all cores)
========================================

Loading data...
Loaded 128000 data points with 8 features

Running k-means with k=1...

Running k-means with k=2...

Running k-means with k=3...

Running k-means with k=4...

Running k-means with k=5...

Running k-means with k=6...

Running k-means with k=7...

Running k-means with k=8...

Running k-means with k=9...

Running k-means with k=10...

Running k-means with k=11...

Running k-means with k=12...

Running k-means with k=13...

Running k-means with k=14...

Running k-means with k=15...

Running k-means with k=16...

Running k-means with k=17...

Running k-means with k=18...

Running k-means with k=19...

Running k-means with k=20...

Running k-means with k=21...

Running k-means with k=22...

Running k-means with k=23...

Running k-means with k=24...

Running k-means with k=25...

Running k-means with k=26...

Running k-means with k=27...

Running k-means with k=28...

Running k-means with k=29...

Running k-means with k=30...

Running k-means with k=31...

Running k-means with k=32...

Saving results...

Results saved to: results/rust_parallel_output_dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv
Done!
",,754853.7558564285,0.9312074310545057,0.2885868131733569,1382448.1743223146,0.9605771581812536,0.9905996585415858,rust_parallel,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31.csv,data/dataset_n128000_f8_c32_seed20260610_std0.5_sep3_a2031a31_labels.npy,128000,8,32,32,k-means++,1,0.5,3.0,True,0,15,single-start,1024000,32,528.0,540672000.0,56021.66213245461,448173.29705963685,236635500.84748828,0.0178502379603742,0.0460878828124997,0.596435546875,625.408,78.176,21697.677111103578,91650988.11730152,0.3873086996205638,3.89730395846199,2.1365693414608504,,True,10000.0
5.614083708962426,5.614083708962426,342310912,326.453125,342310912,326.453125,753664,0.71875,341557248,325.734375,0,0.0,372,4.846551999999974,0.6299120000000045,5.476463999999979,0.9754867016423804,0.9754867016423804,97.9163978494624,164.9,1,0,0,1342,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv
Output file: results/python_output_dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv
Max clusters: 8
ID column: ID
Random state: 20260610
Init method:  k-means++
========================================

Loading data...
Data shape: 128000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/python_output_dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv

Done!
",,1023813.445693731,0.940481608671514,0.0846089905275549,1188213.5901513214,1.0,1.0,python,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620,data/dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv,data/dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620_labels.npy,128000,32,8,8,k-means++,1,0.5,3.0,False,1,1,single-start,4096000,8,36.0,147456000.0,22799.802538686497,729593.6812379678,26265372.52456684,0.0438600289762689,0.0427848749999998,2.5504150390625,2674.304,83.572,23372.745625644668,26925402.960742656,1.0251293003957385,1.0,0.2253840636168534,0.2253840636168534,True,10000.0
5.322655875002965,5.322655875002965,448151552,427.390625,448151552,427.390625,606208,0.578125,447545344,426.8125,0,0.0,359,4.677322000000004,0.5044289999999876,5.181750999999991,0.9735273370452688,0.9735273370452688,97.79636871508382,401.6,14,0,0,9290,0,0,"K-Means Clustering Implementation
========================================
Input file: data/dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv
Output file: results/sklearn_output_dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv
Max clusters: 8
ID column: ID
Random state: 20260610
n_init: 1
========================================

Loading data...
Data shape: 128000 samples, 32 features

Running k-means for k=1 to k=8...
Running k-means with k=1...
Running k-means with k=2...
Running k-means with k=3...
Running k-means with k=4...
Running k-means with k=5...
Running k-means with k=6...
Running k-means with k=7...
Running k-means with k=8...

Saving results...

Results saved to: results/sklearn_output_dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv

Done!
",,1023813.445693731,0.940481608671514,0.0846089905275549,1188213.5901513216,1.0,1.0,sklearn,current_20260609_kpp_single_start,2,20260610,20260610,dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620,data/dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620.csv,data/dataset_n128000_f32_c8_seed20260610_std0.5_sep3_c9bd8620_labels.npy,128000,32,8,8,k-means++,1,0.5,3.0,False,1,14,sklearn-n_init-1,4096000,8,36.0,147456000.0,24048.144949804537,769540.6383937452,27703462.982174825,0.0415832490234606,0.0404824296874999,3.3389892578125,3501.184,109.412,24702.07464619589,28456789.992417667,1.027192521408878,1.0547523343239429,0.2377243672192921,0.2377243672192921,True,10000.0
